id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
2029,227800,2020-09-28T17:01:01+0000,140.39999389648438,0.0,0.0,0.0,0.0
2030,208883,2020-09-28T13:38:20+0000,140.39999389648438,0.0,0.0,0.0,0.0
2031,196768,2020-09-29T04:00:22+0000,139.69000244140625,0.9753586418477778,0.30389,0.12144,0.57467
2032,199748,2020-09-28T12:22:23+0000,140.39999389648438,0.8506208146149347,0.67164,0.01414,0.31423
2033,208882,2020-09-25T13:00:05+0000,135.77999877929688,0.0,0.0,0.0,0.0
2034,221402,2020-09-24T21:25:09+0000,129.26333618164062,0.0,0.0,0.0,0.0
2035,190847,2020-09-25T03:00:11+0000,135.77999877929688,0.9715957115361636,0.20618,0.06203,0.73179
2036,227810,2020-09-23T23:01:58+0000,126.7866668701172,0.0,0.0,0.0,0.0
2037,221382,2020-09-23T20:37:45+0000,126.7866668701172,0.0,0.0,0.0,0.0
2038,221397,2020-09-23T07:18:55+0000,126.7866668701172,0.0,0.0,0.0,0.0
2039,187925,2020-09-23T14:49:30+0000,126.7866668701172,0.9572878993174812,0.31233,0.16393,0.52373
2040,190841,2020-09-23T08:08:31+0000,126.7866668701172,0.9668567097679523,0.47079,0.10915,0.42006
2041,215089,2020-09-23T07:02:11+0000,126.7866668701172,0.9359551207382648,0.33562,0.13886,0.52552
2042,218218,2020-09-23T04:00:47+0000,126.7866668701172,0.9110144133690592,0.15464,0.48248,0.36288
2043,187933,2020-09-23T02:15:54+0000,126.7866668701172,0.9663019218122686,0.35876,0.282,0.35924
2044,199746,2020-09-17T20:26:57+0000,141.14332580566406,0.0,0.0,0.0,0.0
2045,224575,2020-09-16T04:00:57+0000,147.25332641601562,0.0,0.0,0.0,0.0
2046,218224,2020-09-15T20:57:22+0000,149.9199981689453,0.0,0.0,0.0,0.0
2047,224574,2020-09-15T20:41:42+0000,149.9199981689453,0.0,0.0,0.0,0.0
2048,190856,2020-09-17T12:00:25+0000,141.14332580566406,0.9767877395253513,0.26794,0.06392,0.66813
2049,199747,2020-09-17T08:00:37+0000,141.14332580566406,0.9509575931633992,0.52243,0.27012,0.20744
2050,234316,2020-09-17T04:00:22+0000,141.14332580566406,0.9390188164660156,0.13669,0.27964,0.58367
2051,218223,2020-09-16T09:07:43+0000,147.25332641601562,0.933875776458965,0.0579,0.35052,0.59158
2052,215096,2020-09-14T12:05:19+0000,139.8733367919922,0.0,0.0,0.0,0.0
2053,224581,2020-09-14T20:07:02+0000,139.8733367919922,0.944740931192683,0.71225,0.21808,0.06967
2054,221389,2020-09-14T14:41:54+0000,139.8733367919922,0.9544288866593608,0.20782,0.3455,0.44668
2055,187940,2020-09-11T20:05:10+0000,124.23999786376952,0.974399551600655,0.19656,0.39648,0.40697
2056,221383,2020-09-11T20:00:10+0000,124.23999786376952,0.9644725899387072,0.15416,0.18754,0.65829
2057,227813,2020-09-10T20:05:21+0000,123.77999877929688,0.0,0.0,0.0,0.0
2058,224594,2020-09-09T20:19:18+0000,122.09333038330078,0.0,0.0,0.0,0.0
2059,227814,2020-09-09T14:26:52+0000,122.09333038330078,0.0,0.0,0.0,0.0
2060,244269,2020-09-09T11:17:39+0000,122.09333038330078,0.0,0.0,0.0,0.0
2061,218222,2020-09-10T14:17:13+0000,123.77999877929688,0.9194144810890006,0.07759,0.44777,0.47464
2062,202763,2020-09-09T11:47:34+0000,122.09333038330078,0.9721257965291404,0.23038,0.23882,0.5308
2063,196753,2020-09-08T18:39:38+0000,110.06999969482422,0.0,0.0,0.0,0.0
2064,215078,2020-09-08T17:14:25+0000,110.06999969482422,0.0,0.0,0.0,0.0
2065,240910,2020-09-08T04:00:36+0000,110.06999969482422,0.0,0.0,0.0,0.0
2066,187944,2020-09-08T20:34:59+0000,110.06999969482422,0.938993639715524,0.2578,0.57515,0.16705
2067,218226,2020-09-08T13:54:07+0000,110.06999969482422,0.9773634239415347,0.47833,0.01204,0.50963
2068,234310,2020-09-08T03:00:35+0000,110.06999969482422,0.9549741820047,0.45049,0.18985,0.35966
2069,193798,2020-09-04T21:38:16+0000,139.44000244140625,0.0,0.0,0.0,0.0
2070,211977,2020-09-04T20:15:45+0000,139.44000244140625,0.0,0.0,0.0,0.0
2071,202757,2020-09-04T18:38:03+0000,139.44000244140625,0.0,0.0,0.0,0.0
2072,221386,2020-09-04T17:17:12+0000,139.44000244140625,0.0,0.0,0.0,0.0
2073,187939,2020-09-04T23:24:53+0000,139.44000244140625,0.9379791602851202,0.19563,0.40955,0.39481
2074,234307,2020-09-03T18:13:06+0000,135.6666717529297,0.0,0.0,0.0,0.0
2075,202759,2020-09-03T16:01:44+0000,135.6666717529297,0.0,0.0,0.0,0.0
2076,211967,2020-09-02T17:03:56+0000,149.1233367919922,0.0,0.0,0.0,0.0
2077,215081,2020-09-03T20:10:43+0000,135.6666717529297,0.916600731657244,0.24443,0.69766,0.05791
2078,240920,2020-09-03T04:00:59+0000,135.6666717529297,0.927188363011492,0.07921,0.35749,0.5633
2079,187938,2020-09-02T16:41:19+0000,149.1233367919922,0.9531321340265262,0.36192,0.20546,0.43262
2080,240916,2020-09-01T10:45:02+0000,158.35000610351562,0.0,0.0,0.0,0.0
2081,190853,2020-09-01T23:01:47+0000,158.35000610351562,0.95200244697751,0.56531,0.17657,0.25811
2082,187927,2020-09-01T18:20:31+0000,158.35000610351562,0.9267629526591218,0.47025,0.15638,0.37337
2083,187932,2020-09-01T17:40:53+0000,158.35000610351562,0.9858496507058304,0.20928,0.10196,0.68876
2084,190838,2020-09-01T12:39:10+0000,158.35000610351562,0.9416902589986093,0.44637,0.19271,0.36092
2085,215076,2020-08-31T20:51:35+0000,166.10667419433594,0.0,0.0,0.0,0.0
2086,193802,2020-08-28T18:17:09+0000,147.55999755859375,0.0,0.0,0.0,0.0
2087,199760,2020-08-28T13:05:25+0000,147.55999755859375,0.0,0.0,0.0,0.0
2088,199750,2020-08-28T04:11:24+0000,147.55999755859375,0.0,0.0,0.0,0.0
2089,196760,2020-08-27T18:25:18+0000,149.25,0.0,0.0,0.0,0.0
2090,187942,2020-08-28T04:00:06+0000,147.55999755859375,0.941144100802765,0.37337,0.21416,0.41247
2091,211959,2020-08-25T10:00:38+0000,134.8893280029297,0.0,0.0,0.0,0.0
2092,234322,2020-08-24T18:19:19+0000,134.27999877929688,0.0,0.0,0.0,0.0
2093,208884,2020-08-24T08:59:22+0000,134.27999877929688,0.0,0.0,0.0,0.0
2094,193803,2020-08-21T13:14:13+0000,136.6653289794922,0.0,0.0,0.0,0.0
2095,208881,2020-08-25T17:02:50+0000,134.8893280029297,0.957941012910238,0.30444,0.24476,0.4508
2096,196763,2020-08-21T12:08:29+0000,136.6653289794922,0.932453342086195,0.10088,0.12407,0.77505
2097,218231,2020-08-19T08:05:48+0000,125.23533630371094,0.0,0.0,0.0,0.0
2098,240923,2020-08-18T04:00:32+0000,125.80599975585938,0.0,0.0,0.0,0.0
2099,205807,2020-08-18T03:00:31+0000,125.80599975585938,0.0,0.0,0.0,0.0
2100,224591,2020-08-12T11:31:21+0000,103.65066528320312,0.0,0.0,0.0,0.0
2101,190839,2020-08-19T15:44:23+0000,125.23533630371094,0.9406723865812128,0.19457,0.15839,0.64704
2102,193780,2020-08-19T05:21:55+0000,125.23533630371094,0.9559602364034064,0.15044,0.42113,0.42843
2103,244263,2020-08-11T04:00:59+0000,91.6259994506836,0.0,0.0,0.0,0.0
2104,237594,2020-08-07T17:38:16+0000,96.84733581542967,0.0,0.0,0.0,0.0
2105,221396,2020-08-07T08:46:14+0000,96.84733581542967,0.0,0.0,0.0,0.0
2106,234311,2020-08-06T14:33:43+0000,99.30533599853516,0.0,0.0,0.0,0.0
2107,190842,2020-08-11T22:02:51+0000,91.6259994506836,0.946206824981963,0.73469,0.05649,0.20882
2108,237612,2020-08-10T03:00:30+0000,94.5713348388672,0.9072851086788256,0.51549,0.27083,0.21368
2109,215097,2020-08-05T15:39:02+0000,99.00133514404295,0.0,0.0,0.0,0.0
2110,231050,2020-08-04T20:17:45+0000,99.13333129882812,0.0,0.0,0.0,0.0
2111,227806,2020-08-04T17:15:55+0000,99.13333129882812,0.0,0.0,0.0,0.0
2112,202767,2020-08-05T18:38:43+0000,99.00133514404295,0.9595528567244956,0.12101,0.43463,0.44436
2113,231051,2020-08-04T04:00:03+0000,99.13333129882812,0.917881174984858,0.21471,0.29047,0.49482
2114,234312,2020-07-31T07:05:25+0000,95.38400268554688,0.9328138356614688,0.38015,0.39558,0.22427
2115,224597,2020-07-30T08:56:01+0000,99.16600036621094,0.0,0.0,0.0,0.0
2116,211968,2020-07-29T04:00:12+0000,99.94066619873048,0.0,0.0,0.0,0.0
2117,221390,2020-07-28T12:04:21+0000,98.43267059326172,0.0,0.0,0.0,0.0
2118,244257,2020-07-28T10:04:35+0000,98.43267059326172,0.0,0.0,0.0,0.0
2119,234308,2020-07-28T07:04:22+0000,98.43267059326172,0.0,0.0,0.0,0.0
2120,224588,2020-07-28T00:49:33+0000,98.43267059326172,0.0,0.0,0.0,0.0
2121,193785,2020-07-28T04:00:06+0000,98.43267059326172,0.966100652551214,0.19458,0.28362,0.52181
2122,215079,2020-07-24T17:44:41+0000,94.46666717529295,0.0,0.0,0.0,0.0
2123,196767,2020-07-24T13:00:51+0000,94.46666717529295,0.0,0.0,0.0,0.0
2124,202774,2020-07-24T11:59:31+0000,94.46666717529295,0.0,0.0,0.0,0.0
2125,202768,2020-07-24T04:00:51+0000,94.46666717529295,0.9300423167941532,0.17875,0.40427,0.41698
2126,244252,2020-07-22T08:04:12+0000,106.15533447265624,0.0,0.0,0.0,0.0
2127,221405,2020-07-20T18:22:15+0000,109.53333282470705,0.0,0.0,0.0,0.0
2128,190859,2020-07-22T23:47:16+0000,106.15533447265624,0.953367155153236,0.63068,0.21007,0.15925
2129,211961,2020-07-20T02:58:23+0000,109.53333282470705,0.9802590231480058,0.31632,0.05531,0.62837
2130,227798,2020-07-17T10:04:43+0000,100.05599975585938,0.0,0.0,0.0,0.0
2131,215084,2020-07-17T04:26:28+0000,100.05599975585938,0.0,0.0,0.0,0.0
2132,215080,2020-07-17T04:00:35+0000,100.05599975585938,0.0,0.0,0.0,0.0
2133,193792,2020-07-17T17:49:50+0000,100.05599975585938,0.9201710562543772,0.27877,0.1729,0.54833
2134,231042,2020-07-17T11:16:37+0000,100.05599975585938,0.956716937071879,0.15827,0.2956,0.54612
2135,227797,2020-07-17T10:30:28+0000,100.05599975585938,0.8977818176825187,0.44428,0.42904,0.12668
2136,227802,2020-07-17T05:45:34+0000,100.05599975585938,0.9120653635428138,0.38948,0.13276,0.47776
2137,244251,2020-07-16T04:00:21+0000,100.04266357421876,0.9419679427701432,0.12725,0.314,0.55875
2138,231044,2020-07-16T02:40:35+0000,100.04266357421876,0.9500086907781128,0.18964,0.43564,0.37472
2139,215090,2020-07-14T08:32:42+0000,101.12000274658205,0.921962610331544,0.45975,0.28197,0.25828
2140,190852,2020-07-14T04:00:20+0000,101.12000274658205,0.8985711687245319,0.26763,0.22936,0.50301
2141,215082,2020-07-14T01:11:23+0000,101.12000274658205,0.943434373885316,0.67693,0.08459,0.23849
2142,208879,2020-07-13T21:37:36+0000,99.8040008544922,0.951031776600885,0.5008,0.40041,0.09879
2143,234309,2020-07-10T04:00:11+0000,102.97666931152344,0.0,0.0,0.0,0.0
2144,231035,2020-07-07T17:56:32+0000,92.65733337402344,0.0,0.0,0.0,0.0
2145,244256,2020-07-07T10:00:39+0000,92.65733337402344,0.0,0.0,0.0,0.0
2146,227791,2020-07-10T10:00:11+0000,102.97666931152344,0.9590360938814638,0.20431,0.506,0.28969
2147,240932,2020-07-02T19:05:11+0000,80.57733154296875,0.0,0.0,0.0,0.0
2148,202777,2020-07-02T07:02:39+0000,80.57733154296875,0.0,0.0,0.0,0.0
2149,240909,2020-07-02T04:00:55+0000,80.57733154296875,0.0,0.0,0.0,0.0
2150,237597,2020-07-01T04:00:52+0000,74.64199829101562,0.0,0.0,0.0,0.0
2151,244259,2020-06-26T17:00:43+0000,63.982666015625,0.0,0.0,0.0,0.0
2152,237607,2020-06-26T03:30:29+0000,63.982666015625,0.0,0.0,0.0,0.0
2153,193793,2020-07-02T15:10:37+0000,80.57733154296875,0.908883871584266,0.50542,0.24716,0.24742
2154,196759,2020-07-01T13:56:56+0000,74.64199829101562,0.9472942105180062,0.60832,0.03003,0.02832
2155,227815,2020-07-01T00:23:32+0000,74.64199829101562,0.9243073058282468,0.37531,0.32157,0.30311
2156,221399,2020-06-23T03:00:03+0000,66.78533172607422,0.0,0.0,0.0,0.0
2157,234321,2020-06-19T18:05:38+0000,66.72666931152344,0.0,0.0,0.0,0.0
2158,231036,2020-06-19T14:41:32+0000,66.72666931152344,0.0,0.0,0.0,0.0
2159,237600,2020-06-19T13:40:56+0000,66.72666931152344,0.0,0.0,0.0,0.0
2160,244266,2020-06-19T04:00:55+0000,66.72666931152344,0.0,0.0,0.0,0.0
2161,240918,2020-06-18T04:00:36+0000,66.9306640625,0.0,0.0,0.0,0.0
2162,221398,2020-06-24T17:40:24+0000,64.0566635131836,0.9628582815859412,0.29978,0.22937,0.47085
2163,244262,2020-06-23T04:00:03+0000,66.78533172607422,0.8929042267961362,0.08462,0.24146,0.67392
2164,199756,2020-06-22T11:28:06+0000,66.28800201416016,0.9674452019961868,0.07427,0.07561,0.85012
2165,224578,2020-06-16T17:55:24+0000,65.47533416748047,0.0,0.0,0.0,0.0
2166,205803,2020-06-16T07:16:21+0000,65.47533416748047,0.0,0.0,0.0,0.0
2167,193791,2020-06-16T15:59:50+0000,65.47533416748047,0.9335991989030726,0.27611,0.25965,0.46423
2168,240924,2020-06-16T10:30:46+0000,65.47533416748047,0.8385291209371698,0.2673,0.36481,0.36789
2169,196750,2020-06-16T04:00:07+0000,65.47533416748047,0.9648753942785928,0.41154,0.08835,0.5001
2170,227812,2020-06-11T17:49:58+0000,64.85600280761719,0.0,0.0,0.0,0.0
2171,244265,2020-06-10T04:00:14+0000,68.336669921875,0.0,0.0,0.0,0.0
2172,237596,2020-06-09T04:00:34+0000,62.711334228515625,0.0,0.0,0.0,0.0
2173,224596,2020-06-10T20:42:00+0000,68.336669921875,0.9630529364628588,0.22969,0.70587,0.06444
2174,208874,2020-06-09T18:25:37+0000,62.711334228515625,0.9610435965638428,0.54702,0.01583,0.43715
2175,240917,2020-06-09T07:08:48+0000,62.711334228515625,0.93751219279745,0.21559,0.45736,0.32704
2176,231057,2020-06-08T23:01:33+0000,63.327999114990234,0.9071453041044032,0.38874,0.04237,0.5689
2177,227809,2020-06-05T18:02:53+0000,59.04399871826172,0.9321540861700652,0.22621,0.15509,0.61871
2178,237602,2020-06-05T13:51:41+0000,59.04399871826172,0.9271756269857262,0.33228,0.06596,0.60176
2179,170874,2020-05-29T03:00:19+0000,55.66666793823242,0.0,0.0,0.0,0.0
2180,159996,2020-05-27T15:38:01+0000,54.68199920654297,0.0,0.0,0.0,0.0
2181,154689,2020-05-29T11:21:28+0000,55.66666793823242,0.9455448527143164,0.20892,0.12771,0.66337
2182,165371,2020-05-29T09:34:48+0000,55.66666793823242,0.9593880637526048,0.67824,0.2321,0.08966
2183,165375,2020-05-28T04:00:30+0000,53.72066879272461,0.9303399049182602,0.2969,0.34597,0.35713
2184,165372,2020-05-27T15:45:24+0000,54.68199920654297,0.9481887243932232,0.30977,0.22288,0.46735
2185,154691,2020-05-21T11:38:28+0000,55.17333221435547,0.0,0.0,0.0,0.0
2186,170878,2020-05-21T03:32:44+0000,55.17333221435547,0.0,0.0,0.0,0.0
2187,173666,2020-05-20T07:34:48+0000,54.37066650390625,0.0,0.0,0.0,0.0
2188,168123,2020-05-20T03:00:49+0000,54.37066650390625,0.0,0.0,0.0,0.0
2189,168110,2020-05-20T04:00:49+0000,54.37066650390625,0.9762645291018752,0.38901,0.06732,0.54366
2190,176474,2020-05-15T04:00:25+0000,53.27799987792969,0.0,0.0,0.0,0.0
2191,168129,2020-05-14T11:30:28+0000,53.55533218383789,0.0,0.0,0.0,0.0
2192,154695,2020-05-14T07:16:34+0000,53.55533218383789,0.0,0.0,0.0,0.0
2193,162666,2020-05-14T04:00:29+0000,53.55533218383789,0.0,0.0,0.0,0.0
2194,170887,2020-05-13T07:14:57+0000,52.73066711425781,0.0,0.0,0.0,0.0
2195,165370,2020-05-14T19:00:23+0000,53.55533218383789,0.9599767304146846,0.31341,0.20851,0.47808
2196,170871,2020-05-13T12:53:28+0000,52.73066711425781,0.9278455547055324,0.12063,0.32101,0.55835
2197,170890,2020-05-11T19:01:48+0000,54.08599853515625,0.0,0.0,0.0,0.0
2198,159994,2020-05-11T09:02:14+0000,54.08599853515625,0.0,0.0,0.0,0.0
2199,168108,2020-05-11T08:35:56+0000,54.08599853515625,0.0,0.0,0.0,0.0
2200,182174,2020-05-08T11:05:16+0000,54.62799835205078,0.0,0.0,0.0,0.0
2201,159973,2020-05-07T15:00:45+0000,52.00266647338867,0.0,0.0,0.0,0.0
2202,176477,2020-05-06T08:30:33+0000,52.172000885009766,0.0,0.0,0.0,0.0
2203,157317,2020-05-11T07:11:34+0000,54.08599853515625,0.955887961003142,0.19867,0.53208,0.26926
2204,154682,2020-05-01T15:11:16+0000,46.75466537475586,0.0,0.0,0.0,0.0
2205,154693,2020-04-30T09:24:04+0000,52.12533187866211,0.0,0.0,0.0,0.0
2206,162675,2020-04-29T23:20:24+0000,53.367332458496094,0.0,0.0,0.0,0.0
2207,179314,2020-05-04T10:00:07+0000,50.74599838256836,0.879153070795191,0.27091,0.20205,0.52704
2208,157324,2020-05-01T16:39:13+0000,46.75466537475586,0.9024954559101874,0.20715,0.13948,0.65337
2209,165379,2020-04-29T14:05:26+0000,53.367332458496094,0.9720588688174646,0.34754,0.44375,0.20872
2210,170869,2020-04-29T07:48:03+0000,53.367332458496094,0.9287684963905972,0.28939,0.3394,0.37121
2211,170891,2020-04-27T16:31:01+0000,53.25,0.0,0.0,0.0,0.0
2212,173673,2020-04-24T19:13:03+0000,48.34333419799805,0.0,0.0,0.0,0.0
2213,176471,2020-04-24T04:00:00+0000,48.34333419799805,0.0,0.0,0.0,0.0
2214,168114,2020-04-15T08:04:22+0000,48.65533447265625,0.0,0.0,0.0,0.0
2215,157314,2020-04-28T14:46:22+0000,51.27466583251953,0.8743850678726656,0.23295,0.2288,0.53825
2216,185048,2020-04-08T11:00:29+0000,36.589332580566406,0.9183845056426508,0.27534,0.25816,0.4665
2217,165392,2020-04-06T18:19:46+0000,34.41600036621094,0.0,0.0,0.0,0.0
2218,173661,2020-04-06T05:00:23+0000,34.41600036621094,0.0,0.0,0.0,0.0
2219,173660,2020-04-03T04:00:05+0000,32.000667572021484,0.0,0.0,0.0,0.0
2220,173657,2020-03-30T03:32:24+0000,33.47533416748047,0.0,0.0,0.0,0.0
2221,170883,2020-03-25T08:26:24+0000,35.95000076293945,0.0,0.0,0.0,0.0
2222,162661,2020-04-06T16:23:11+0000,34.41600036621094,0.9092010662210728,0.2308,0.23623,0.53298
2223,159977,2020-04-02T08:40:23+0000,30.29800033569336,0.9279253563158852,0.0873,0.12631,0.78639
2224,159988,2020-03-19T14:41:54+0000,28.50933265686035,0.9387793012776876,0.08733,0.28571,0.62696
2225,173677,2020-03-17T05:00:34+0000,28.68000030517578,0.0,0.0,0.0,0.0
2226,173675,2020-03-13T18:12:47+0000,36.44133377075195,0.0,0.0,0.0,0.0
2227,182169,2020-03-13T10:00:27+0000,36.44133377075195,0.0,0.0,0.0,0.0
2228,176465,2020-03-11T16:40:54+0000,42.28200149536133,0.0,0.0,0.0,0.0
2229,182164,2020-03-10T07:05:51+0000,43.02199935913086,0.0,0.0,0.0,0.0
2230,182161,2020-03-10T05:00:27+0000,43.02199935913086,0.0,0.0,0.0,0.0
2231,162664,2020-03-17T05:00:52+0000,28.68000030517578,0.9176885989430816,0.03734,0.20226,0.76041
2232,162669,2020-03-12T00:02:20+0000,37.369998931884766,0.9899138747604724,0.43418,0.39485,0.17098
2233,182184,2020-03-11T11:36:27+0000,42.28200149536133,0.9633916625929292,0.22378,0.33769,0.43853
2234,168111,2020-03-09T08:05:53+0000,40.53333282470703,0.0,0.0,0.0,0.0
2235,173653,2020-03-09T04:00:29+0000,40.53333282470703,0.0,0.0,0.0,0.0
2236,173670,2020-03-06T11:53:10+0000,46.89866638183594,0.0,0.0,0.0,0.0
2237,185049,2020-03-06T05:00:13+0000,46.89866638183594,0.0,0.0,0.0,0.0
2238,179318,2020-03-05T12:30:32+0000,48.30266571044922,0.0,0.0,0.0,0.0
2239,165374,2020-03-04T18:20:17+0000,49.96666717529297,0.0,0.0,0.0,0.0
2240,173669,2020-03-03T18:20:35+0000,49.70066833496094,0.0,0.0,0.0,0.0
2241,176473,2020-03-02T18:00:55+0000,49.574668884277344,0.0,0.0,0.0,0.0
2242,176482,2020-02-28T22:01:17+0000,44.53266525268555,0.0,0.0,0.0,0.0
2243,154676,2020-03-03T22:00:22+0000,49.70066833496094,0.9451526001733987,0.09602,0.84573,0.05825
2244,170882,2020-03-03T18:16:58+0000,49.70066833496094,0.912729940461746,0.28386,0.58741,0.12874
2245,159985,2020-03-02T15:35:15+0000,49.574668884277344,0.9469717364959171,0.05845,0.36246,0.57909
2246,176478,2020-03-02T11:45:17+0000,49.574668884277344,0.909206349409314,0.12416,0.30086,0.57498
2247,165394,2020-02-27T15:19:48+0000,45.26666641235352,0.0,0.0,0.0,0.0
2248,159986,2020-02-26T18:07:59+0000,51.91999816894531,0.0,0.0,0.0,0.0
2249,170886,2020-02-25T13:00:26+0000,53.32733154296875,0.0,0.0,0.0,0.0
2250,170880,2020-02-24T04:00:37+0000,55.58599853515625,0.0,0.0,0.0,0.0
2251,168126,2020-02-21T22:10:52+0000,60.06666564941406,0.0,0.0,0.0,0.0
2252,179312,2020-02-21T14:23:31+0000,60.06666564941406,0.0,0.0,0.0,0.0
2253,165389,2020-02-19T08:50:16+0000,61.16133117675781,0.0,0.0,0.0,0.0
2254,182173,2020-02-19T05:12:21+0000,61.16133117675781,0.0,0.0,0.0,0.0
2255,162678,2020-02-19T04:00:29+0000,61.16133117675781,0.0,0.0,0.0,0.0
2256,168107,2020-02-18T18:02:26+0000,57.22666549682617,0.0,0.0,0.0,0.0
2257,154685,2020-02-19T19:54:04+0000,61.16133117675781,0.9784527165896388,0.60954,0.11268,0.27779
2258,159989,2020-02-19T18:21:18+0000,61.16133117675781,0.9631717271115624,0.08119,0.30988,0.60893
2259,154696,2020-02-19T12:18:36+0000,61.16133117675781,0.9246679840831132,0.37247,0.54918,0.07835
2260,154692,2020-02-18T18:33:45+0000,57.22666549682617,0.9762586267537504,0.14515,0.59685,0.25799
2261,176481,2020-02-14T17:00:52+0000,53.33533477783203,0.0,0.0,0.0,0.0
2262,165388,2020-02-14T05:15:26+0000,53.33533477783203,0.0,0.0,0.0,0.0
2263,179320,2020-02-13T20:27:21+0000,53.599998474121094,0.951706643763472,0.24484,0.29684,0.45832
2264,157321,2020-02-13T13:20:22+0000,53.599998474121094,0.9225518161533672,0.18412,0.50035,0.31552
2265,170870,2020-02-11T09:45:32+0000,51.62533187866211,0.0,0.0,0.0,0.0
2266,179304,2020-02-10T13:33:57+0000,51.41866683959961,0.0,0.0,0.0,0.0
2267,159997,2020-02-07T18:10:50+0000,49.871334075927734,0.0,0.0,0.0,0.0
2268,162672,2020-02-07T13:00:48+0000,49.871334075927734,0.0,0.0,0.0,0.0
2269,154690,2020-02-10T11:00:00+0000,51.41866683959961,0.973306106325844,0.05125,0.3177,0.63105
2270,159984,2020-02-07T23:30:26+0000,49.871334075927734,0.9233884840409692,0.25974,0.41396,0.3263
2271,157330,2020-02-07T18:53:48+0000,49.871334075927734,0.946719062465788,0.37532,0.17765,0.44703
2272,157316,2020-02-07T17:11:14+0000,49.871334075927734,0.9862321476956688,0.34138,0.48188,0.17675
2273,154698,2020-02-07T05:00:28+0000,49.871334075927734,0.954243526878745,0.26561,0.215,0.5194
2274,168124,2020-02-05T21:33:25+0000,48.97999954223633,0.0,0.0,0.0,0.0
2275,159978,2020-02-05T13:05:31+0000,48.97999954223633,0.0,0.0,0.0,0.0
2276,182172,2020-02-05T08:27:26+0000,48.97999954223633,0.0,0.0,0.0,0.0
2277,176484,2020-02-05T08:20:33+0000,48.97999954223633,0.0,0.0,0.0,0.0
2278,168109,2020-02-05T05:00:41+0000,48.97999954223633,0.0,0.0,0.0,0.0
2279,157319,2020-02-05T18:29:37+0000,48.97999954223633,0.956307150406882,0.23939,0.38773,0.37288
2280,185050,2020-02-05T12:00:26+0000,48.97999954223633,0.9593621272313272,0.19858,0.27672,0.5247
2281,179324,2020-02-04T21:15:02+0000,59.137332916259766,0.0,0.0,0.0,0.0
2282,159992,2020-02-04T18:16:51+0000,59.137332916259766,0.0,0.0,0.0,0.0
2283,157325,2020-02-04T12:35:36+0000,59.137332916259766,0.0,0.0,0.0,0.0
2284,182176,2020-02-04T05:00:42+0000,59.137332916259766,0.0,0.0,0.0,0.0
2285,154700,2020-02-04T22:14:35+0000,59.137332916259766,0.938036366823311,0.35893,0.44053,0.20054
2286,176472,2020-02-04T18:19:17+0000,59.137332916259766,0.9552418634038494,0.15779,0.33027,0.51195
2287,154686,2020-02-04T18:09:19+0000,59.137332916259766,0.9889068383543024,0.20182,0.23705,0.56113
2288,154679,2020-02-04T15:49:18+0000,59.137332916259766,0.9254268596103576,0.12896,0.22495,0.64609
2289,154687,2020-02-04T06:30:19+0000,59.137332916259766,0.9837329786683722,0.35042,0.25904,0.39054
2290,159991,2020-02-03T18:34:09+0000,52.0,0.0,0.0,0.0,0.0
2291,173656,2020-02-03T05:00:24+0000,52.0,0.0,0.0,0.0,0.0
2292,165382,2020-02-03T00:00:19+0000,52.0,0.0,0.0,0.0,0.0
2293,159995,2020-01-31T18:20:26+0000,43.371334075927734,0.0,0.0,0.0,0.0
2294,157320,2020-02-03T22:37:35+0000,52.0,0.9883629667705252,0.33523,0.53094,0.13383
2295,157332,2020-02-03T12:24:45+0000,52.0,0.874899100267193,0.0921,0.57295,0.33496
2296,179307,2020-02-03T08:35:24+0000,52.0,0.9422946689981072,0.13587,0.48013,0.384
2297,176464,2020-02-03T05:00:27+0000,52.0,0.9030293286287592,0.21027,0.22969,0.56005
2298,182162,2020-01-30T17:51:22+0000,42.72066879272461,0.0,0.0,0.0,0.0
2299,159993,2020-01-30T12:25:47+0000,42.72066879272461,0.0,0.0,0.0,0.0
2300,154681,2020-01-30T11:15:59+0000,42.72066879272461,0.9797153461007624,0.42042,0.06093,0.51866
2301,179300,2020-01-30T08:43:04+0000,42.72066879272461,0.9453016229649432,0.14021,0.52709,0.3327
2302,182163,2020-01-29T05:00:40+0000,38.732666015625,0.0,0.0,0.0,0.0
2303,168118,2020-01-29T05:00:36+0000,38.732666015625,0.0,0.0,0.0,0.0
2304,176467,2020-01-28T18:12:08+0000,37.793331146240234,0.0,0.0,0.0,0.0
2305,185047,2020-01-27T21:34:17+0000,37.20133209228515,0.0,0.0,0.0,0.0
2306,179311,2020-01-27T18:46:52+0000,37.20133209228515,0.0,0.0,0.0,0.0
2307,168125,2020-01-29T08:29:50+0000,38.732666015625,0.949539497720855,0.25903,0.24367,0.4973
2308,165393,2020-01-29T05:00:55+0000,38.732666015625,0.9576947010778416,0.36809,0.39178,0.24012
2309,179302,2020-01-24T13:13:45+0000,37.654666900634766,0.0,0.0,0.0,0.0
2310,185051,2020-01-23T12:47:32+0000,38.14666748046875,0.0,0.0,0.0,0.0
2311,182170,2020-01-23T05:00:31+0000,38.14666748046875,0.0,0.0,0.0,0.0
2312,170885,2020-01-22T05:00:35+0000,37.97066879272461,0.0,0.0,0.0,0.0
